Interval start,tcp_rtt,tcp_rtt (ms)
0,0.12565,125.65
1,0.117066,117.066
2,0.111294,111.294
3,0.299517,299.517
4,0.122963,122.963
5,0.108828,108.828
6,0.114664,114.664
7,0.122757,122.757
8,0.135334,135.334
9,0.105037,105.037
10,0.109172,109.172
11,0.249165,249.165
12,0.136156,136.156
13,0.109046,109.046
14,0.189011,189.011
15,0.108709,108.709
16,0.133021,133.021
17,0.105665,105.665
18,0.185217,185.217
19,0.105868,105.868
20,0.111105,111.105
21,0.125504,125.504
22,0.105793,105.793
23,0.106422,106.422
24,0.111805,111.805
25,0.130956,130.956
26,0.155895,155.895
27,0.206714,206.714
28,0.115294,115.294
29,0.217631,217.631
30,0.130138,130.138
31,0.106786,106.786
32,0.142138,142.138
33,0.155527,155.527
34,0.104682,104.682
35,0.103393,103.393
36,0.113777,113.777
37,0.108167,108.167
38,0.108639,108.639
39,0.110698,110.698
40,0.137664,137.664
41,0.13555,135.55
42,0.152422,152.422
43,0.1072,107.2
44,0.188149,188.149
45,0.108512,108.512
46,0.107372,107.372
47,0.104216,104.216
48,0.158235,158.235
49,0.105243,105.243
50,0.111051,111.051
51,0.109245,109.245
52,0.133069,133.069
53,0.112787,112.787
54,0.105664,105.664
55,0.10669,106.69
56,0.295359,295.359
57,0.220538,220.538
58,0.108648,108.648
59,0.157181,157.181
60,0.103822,103.822
61,0.118904,118.904
62,0.11036,110.36
63,0.166633,166.633
64,0.124404,124.404
65,0.109176,109.176
66,0.109926,109.926
67,0.104338,104.338
68,0.111314,111.314
69,0.109524,109.524
70,0.144711,144.711
71,0.110981,110.981
72,0.137902,137.902
73,0.12656,126.56
74,0.197137,197.137
75,0.106344,106.344
76,0.115345,115.345
77,0.109166,109.166
78,0.197519,197.519
79,0.11139,111.39
80,0.134964,134.964
81,0.119483,119.483
82,0.117852,117.852
83,0.141978,141.978
84,0.110292,110.292
85,0.109326,109.326
86,0.314742,314.742
87,0.200605,200.605
88,0.118713,118.713
89,0.14298,142.98
90,0.104776,104.776
91,0.105646,105.646
92,0.123481,123.481
93,0.125625,125.625
94,0.104588,104.588
95,0.110655,110.655
96,0.122732,122.732
97,0.14778,147.78
98,0.116566,116.566
99,0.104558,104.558
100,0.103921,103.921
101,0.133937,133.937
102,0.15657,156.57
103,0.108095,108.095
104,0.129157,129.157
105,0.122391,122.391
106,0.111827,111.827
107,0.112687,112.687
108,0.167879,167.879
109,0.106491,106.491
110,0.141007,141.007
111,0.10544,105.44
112,0.105354,105.354
113,0.106844,106.844
114,0.181947,181.947
115,0.1225,122.5
116,0.185048,185.048
117,0.208286,208.286
118,0.106572,106.572
119,0.118804,118.804
120,0.108632,108.632
121,0.105008,105.008
122,0.144065,144.065
123,0.126793,126.793
124,0.122666,122.666
125,0.107604,107.604
126,0.107743,107.743
127,0.108488,108.488
128,0.107784,107.784
129,0.137666,137.666
130,0.105209,105.209
131,0.125066,125.066
132,0.119235,119.235
133,0.108433,108.433
134,0.155823,155.823
135,0.139292,139.292
136,0.114763,114.763
137,0.126967,126.967
138,0.162741,162.741
139,0.105406,105.406
140,0.106084,106.084
141,0.111279,111.279
142,0.10439,104.39
143,0.107255,107.255
144,0.118701,118.701
145,0.22663,226.63
146,0.170745,170.745
147,0.212847,212.847
148,0.173075,173.075
149,0.153908,153.908
150,0.110157,110.157
151,0.104458,104.458
152,0.125415,125.415
153,0.11206,112.06
154,0.126668,126.668
155,0.133472,133.472
156,0.115108,115.108
157,0.105805,105.805
158,0.108097,108.097
159,0.11544,115.44
160,0.111717,111.717
161,0.249928,249.928
162,0.136125,136.125
163,0.10864,108.64
164,0.215951,215.951
165,0.108529,108.529
166,0.111618,111.618
167,0.114052,114.052
168,0.201837,201.837
169,0.118,118
170,0.108406,108.406
171,0.114076,114.076
172,0.105586,105.586
173,0.105575,105.575
174,0.112352,112.352
175,0.14543,145.43
176,0.300695,300.695
177,0.212251,212.251
178,0.106974,106.974
179,0.146859,146.859
180,0.105168,105.168
181,0.109669,109.669
182,0.119164,119.164
183,0.159518,159.518
184,0.105776,105.776
185,0.117437,117.437
186,0.105077,105.077
187,0.114793,114.793
188,0.15578,155.78
189,0.132169,132.169
190,0.130485,130.485
191,0.145118,145.118
192,0.149783,149.783
193,0.116295,116.295
194,0.197876,197.876
195,0.115619,115.619
196,0.119103,119.103
197,0.128189,128.189
198,0.165648,165.648
199,0.109824,109.824
200,0.107811,107.811
201,0.111259,111.259
202,0.102686,102.686
203,0.104864,104.864
204,0.107552,107.552
205,0.114856,114.856
206,0.188779,188.779
207,0.163729,163.729
208,0.107325,107.325
209,0.187697,187.697
210,0.149138,149.138
211,0.105496,105.496
212,0.117477,117.477
213,0.134992,134.992
214,0.128382,128.382
215,0.143633,143.633
216,0.142674,142.674
217,0.129581,129.581
218,0.108385,108.385
219,0.112954,112.954
220,0.107485,107.485
221,0.233121,233.121
222,0.129187,129.187
223,0.13845,138.45
224,0.208169,208.169
225,0.112368,112.368
226,0.111878,111.878
227,0.108902,108.902
228,0.197098,197.098
229,0.118315,118.315
230,0.125103,125.103
231,0.111541,111.541
232,0.107696,107.696
233,0.11948,119.48
234,0.109704,109.704
235,0.108357,108.357
236,0.19727,197.27
237,0.168246,168.246
238,0.123217,123.217
239,0.123438,123.438
240,0.112483,112.483
241,0.117302,117.302
242,0.109571,109.571
243,0.134307,134.307
