Interval start,tcp_rtt,tcp_rtt (ms),,,time (ms)
0,0.117895,117.895,,min,102.527
1,0.147365,147.365,,max,1508.35
2,0.112493,112.493,,avg,185.3180225
3,0.116951,116.951,,,
4,0.116475,116.475,,,
5,0.142895,142.895,,,
6,0.13438,134.38,,,
7,0.136473,136.473,,,
8,0.179227,179.227,,,
9,0.139041,139.041,,,
10,0.141434,141.434,,,
11,0.118714,118.714,,,
12,0.186644,186.644,,,
13,0.114314,114.314,,,
14,0.108505,108.505,,,
15,0.112599,112.599,,,
16,0.154294,154.294,,,
17,0.120392,120.392,,,
18,0.145145,145.145,,,
19,0.110953,110.953,,,
20,0.378549,378.549,,,
21,0.164962,164.962,,,
22,0.108727,108.727,,,
23,0.126837,126.837,,,
24,0.148142,148.142,,,
25,0.106745,106.745,,,
26,0.114877,114.877,,,
27,0.123708,123.708,,,
28,0.172735,172.735,,,
29,0.105084,105.084,,,
30,0.139971,139.971,,,
31,0.107555,107.555,,,
32,0.152011,152.011,,,
33,0.12109,121.09,,,
34,0.134851,134.851,,,
35,0.323315,323.315,,,
36,0.132732,132.732,,,
37,0.131734,131.734,,,
38,0.189156,189.156,,,
39,0.119537,119.537,,,
40,0.108911,108.911,,,
41,0.108093,108.093,,,
42,0.153466,153.466,,,
43,0.106948,106.948,,,
44,0.114919,114.919,,,
45,0.10279,102.79,,,
46,0.115021,115.021,,,
47,0.128013,128.013,,,
48,0.116482,116.482,,,
49,0.122937,122.937,,,
50,0.175868,175.868,,,
51,0.171738,171.738,,,
52,0.114699,114.699,,,
53,0.133506,133.506,,,
54,0.124096,124.096,,,
55,0.118256,118.256,,,
56,0.115091,115.091,,,
57,0.129997,129.997,,,
58,0.178591,178.591,,,
59,0.114985,114.985,,,
60,0.125355,125.355,,,
61,0.191841,191.841,,,
62,0.231729,231.729,,,
63,0.2404,240.4,,,
64,0.186252,186.252,,,
65,0.344343,344.343,,,
66,0.142802,142.802,,,
67,0.1174,117.4,,,
68,0.188612,188.612,,,
69,0.113544,113.544,,,
70,0.10571,105.71,,,
71,0.220982,220.982,,,
72,0.451767,451.767,,,
73,0.218156,218.156,,,
74,0.222101,222.101,,,
75,0.322486,322.486,,,
76,0.113192,113.192,,,
77,0.108664,108.664,,,
78,0.132088,132.088,,,
79,0.105536,105.536,,,
80,0.267435,267.435,,,
81,0.182054,182.054,,,
82,0.108342,108.342,,,
83,0.154184,154.184,,,
84,0.115409,115.409,,,
85,0.12401,124.01,,,
86,0.120704,120.704,,,
87,0.167038,167.038,,,
88,0.150035,150.035,,,
89,0.20227,202.27,,,
90,0.116005,116.005,,,
91,0.104231,104.231,,,
92,0.130846,130.846,,,
93,0.14072,140.72,,,
94,0.123456,123.456,,,
95,0.324408,324.408,,,
96,0.139731,139.731,,,
97,0.117044,117.044,,,
98,0.152017,152.017,,,
99,0.122774,122.774,,,
100,0.11245,112.45,,,
101,0.11026,110.26,,,
102,0.181572,181.572,,,
103,0.130619,130.619,,,
104,0.109868,109.868,,,
105,0.118149,118.149,,,
106,0.116268,116.268,,,
107,0.110828,110.828,,,
108,0.137062,137.062,,,
109,0.110221,110.221,,,
110,0.162543,162.543,,,
111,0.145548,145.548,,,
112,0.109072,109.072,,,
113,0.109195,109.195,,,
114,0.121907,121.907,,,
115,0.118033,118.033,,,
116,0.107722,107.722,,,
117,0.116349,116.349,,,
118,0.107477,107.477,,,
119,0.127266,127.266,,,
120,0.133855,133.855,,,
121,0.106279,106.279,,,
122,0.11435,114.35,,,
123,0.188214,188.214,,,
124,0.116243,116.243,,,
125,0.18477,184.77,,,
126,0.128453,128.453,,,
127,0.117153,117.153,,,
128,0.175565,175.565,,,
129,0.118522,118.522,,,
130,0.117924,117.924,,,
131,0.113354,113.354,,,
132,0.171795,171.795,,,
133,0.112719,112.719,,,
134,0.125412,125.412,,,
135,0.119688,119.688,,,
136,0.117893,117.893,,,
137,0.105448,105.448,,,
138,0.111147,111.147,,,
139,0.108335,108.335,,,
140,0.158296,158.296,,,
141,0.176382,176.382,,,
142,0.111554,111.554,,,
143,0.126786,126.786,,,
144,0.107488,107.488,,,
145,0.120187,120.187,,,
146,0.120535,120.535,,,
147,0.121977,121.977,,,
148,0.109434,109.434,,,
149,0.114848,114.848,,,
150,0.127729,127.729,,,
151,0.111704,111.704,,,
152,0.118095,118.095,,,
153,0.108209,108.209,,,
154,0.127006,127.006,,,
155,0.223644,223.644,,,
156,0.115195,115.195,,,
157,0.141525,141.525,,,
158,0.18086,180.86,,,
159,0.111968,111.968,,,
160,0.1199,119.9,,,
161,0.119041,119.041,,,
162,0.18095,180.95,,,
163,0.128231,128.231,,,
164,0.104918,104.918,,,
165,0.129077,129.077,,,
166,0.1377,137.7,,,
167,0.110156,110.156,,,
168,0.127375,127.375,,,
169,0.120209,120.209,,,
170,0.297723,297.723,,,
171,0.135992,135.992,,,
172,0.110885,110.885,,,
173,0.138692,138.692,,,
174,0.110483,110.483,,,
175,0.113045,113.045,,,
176,0.107049,107.049,,,
177,0.138254,138.254,,,
178,0.114108,114.108,,,
179,0.113155,113.155,,,
180,0.11164,111.64,,,
181,0.16297,162.97,,,
182,0.119009,119.009,,,
183,0.112611,112.611,,,
184,0.104267,104.267,,,
185,0.204705,204.705,,,
186,0.122639,122.639,,,
187,0.126637,126.637,,,
188,0.19188,191.88,,,
189,0.145498,145.498,,,
190,0.102527,102.527,,,
191,0.109405,109.405,,,
192,0.17318,173.18,,,
193,0.113812,113.812,,,
194,0.134418,134.418,,,
195,0.116439,116.439,,,
196,0.13508,135.08,,,
197,0.118967,118.967,,,
198,0.122852,122.852,,,
199,0.112642,112.642,,,
200,0.17769,177.69,,,
201,0.201204,201.204,,,
202,0.105794,105.794,,,
203,0.122701,122.701,,,
204,0.119499,119.499,,,
205,0.116114,116.114,,,
206,0.103949,103.949,,,
207,0.469993,469.993,,,
208,0.128625,128.625,,,
209,0.124149,124.149,,,
210,0.172112,172.112,,,
211,0.201941,201.941,,,
212,0.267736,267.736,,,
213,0.335507,335.507,,,
214,0.297904,297.904,,,
215,0.495196,495.196,,,
216,0.763971,763.971,,,
217,1.23683,1236.83,,,
218,1.35459,1354.59,,,
219,1.09589,1095.89,,,
220,1.07688,1076.88,,,
221,1.22229,1222.29,,,
222,1.43962,1439.62,,,
223,1.47381,1473.81,,,
224,1.4087,1408.7,,,
225,1.11768,1117.68,,,
226,1.50835,1508.35,,,
227,0.57187,571.87,,,
228,0.129817,129.817,,,
229,0.139734,139.734,,,
230,0.297766,297.766,,,
231,0.182098,182.098,,,
232,0.162826,162.826,,,
233,0.126431,126.431,,,
234,0.109193,109.193,,,
235,0.138283,138.283,,,
236,0.209145,209.145,,,
237,0.168441,168.441,,,
238,0.119259,119.259,,,
239,0.125783,125.783,,,
240,0.126464,126.464,,,
241,0.124733,124.733,,,
242,0.109738,109.738,,,
243,0.127174,127.174,,,
244,0.130227,130.227,,,
245,0.214079,214.079,,,
246,0.140518,140.518,,,
247,0.118448,118.448,,,
248,0.162712,162.712,,,
249,0.152945,152.945,,,
250,0.120869,120.869,,,
251,0.109607,109.607,,,
252,0.164148,164.148,,,
253,0.130623,130.623,,,
