Interval start,tcp_rtt,tcp_rtt (ms),,,time (ms)
0,0.11486,114.86,,min,101.354
1,0.128356,128.356,,max,393.735
2,0.1164,116.4,,avg,134.8264427
3,0.122953,122.953,,,
4,0.103815,103.815,,,
5,0.115932,115.932,,,
6,0.107533,107.533,,,
7,0.109275,109.275,,,
8,0.115081,115.081,,,
9,0.145157,145.157,,,
10,0.104353,104.353,,,
11,0.22816,228.16,,,
12,0.157156,157.156,,,
13,0.112354,112.354,,,
14,0.184062,184.062,,,
15,0.110952,110.952,,,
16,0.111186,111.186,,,
17,0.106058,106.058,,,
18,0.193073,193.073,,,
19,0.124106,124.106,,,
20,0.114942,114.942,,,
21,0.123584,123.584,,,
22,0.112466,112.466,,,
23,0.109675,109.675,,,
24,0.117618,117.618,,,
25,0.109444,109.444,,,
26,0.17747,177.47,,,
27,0.188657,188.657,,,
28,0.102723,102.723,,,
29,0.122928,122.928,,,
30,0.111803,111.803,,,
31,0.113021,113.021,,,
32,0.117032,117.032,,,
33,0.157877,157.877,,,
34,0.122976,122.976,,,
35,0.141838,141.838,,,
36,0.107689,107.689,,,
37,0.111878,111.878,,,
38,0.118075,118.075,,,
39,0.117754,117.754,,,
40,0.109228,109.228,,,
41,0.132986,132.986,,,
42,0.120435,120.435,,,
43,0.113902,113.902,,,
44,0.171113,171.113,,,
45,0.113291,113.291,,,
46,0.145118,145.118,,,
47,0.130617,130.617,,,
48,0.161835,161.835,,,
49,0.106519,106.519,,,
50,0.13416,134.16,,,
51,0.141955,141.955,,,
52,0.124297,124.297,,,
53,0.118473,118.473,,,
54,0.103938,103.938,,,
55,0.145499,145.499,,,
56,0.294522,294.522,,,
57,0.191389,191.389,,,
58,0.1307,130.7,,,
59,0.136877,136.877,,,
60,0.107387,107.387,,,
61,0.135117,135.117,,,
62,0.117609,117.609,,,
63,0.126256,126.256,,,
64,0.112941,112.941,,,
65,0.112614,112.614,,,
66,0.112983,112.983,,,
67,0.114748,114.748,,,
68,0.111446,111.446,,,
69,0.106612,106.612,,,
70,0.113064,113.064,,,
71,0.248604,248.604,,,
72,0.156071,156.071,,,
73,0.107802,107.802,,,
74,0.184032,184.032,,,
75,0.114904,114.904,,,
76,0.104168,104.168,,,
77,0.108705,108.705,,,
78,0.162006,162.006,,,
79,0.134293,134.293,,,
80,0.106494,106.494,,,
81,0.109759,109.759,,,
82,0.110103,110.103,,,
83,0.124592,124.592,,,
84,0.112256,112.256,,,
85,0.115652,115.652,,,
86,0.164922,164.922,,,
87,0.163293,163.293,,,
88,0.106925,106.925,,,
89,0.15096,150.96,,,
90,0.105227,105.227,,,
91,0.162676,162.676,,,
92,0.13804,138.04,,,
93,0.131087,131.087,,,
94,0.108816,108.816,,,
95,0.121363,121.363,,,
96,0.10996,109.96,,,
97,0.105722,105.722,,,
98,0.109982,109.982,,,
99,0.115505,115.505,,,
100,0.105078,105.078,,,
101,0.217804,217.804,,,
102,0.143472,143.472,,,
103,0.117505,117.505,,,
104,0.187524,187.524,,,
105,0.108332,108.332,,,
106,0.11025,110.25,,,
107,0.10347,103.47,,,
108,0.195579,195.579,,,
109,0.109219,109.219,,,
110,0.119321,119.321,,,
111,0.110188,110.188,,,
112,0.126066,126.066,,,
113,0.103146,103.146,,,
114,0.110399,110.399,,,
115,0.106401,106.401,,,
116,0.194891,194.891,,,
117,0.195071,195.071,,,
118,0.113391,113.391,,,
119,0.149761,149.761,,,
120,0.129141,129.141,,,
121,0.127823,127.823,,,
122,0.11096,110.96,,,
123,0.137982,137.982,,,
124,0.105761,105.761,,,
125,0.105335,105.335,,,
126,0.191825,191.825,,,
127,0.139073,139.073,,,
128,0.127938,127.938,,,
129,0.133961,133.961,,,
130,0.120554,120.554,,,
131,0.113593,113.593,,,
132,0.131405,131.405,,,
133,0.133385,133.385,,,
134,0.179664,179.664,,,
135,0.10938,109.38,,,
136,0.114579,114.579,,,
137,0.107388,107.388,,,
138,0.179664,179.664,,,
139,0.113665,113.665,,,
140,0.12964,129.64,,,
141,0.106691,106.691,,,
142,0.117253,117.253,,,
143,0.141863,141.863,,,
144,0.114358,114.358,,,
145,0.119418,119.418,,,
146,0.161389,161.389,,,
147,0.193172,193.172,,,
148,0.106285,106.285,,,
149,0.144379,144.379,,,
150,0.105566,105.566,,,
151,0.123036,123.036,,,
152,0.133315,133.315,,,
153,0.124605,124.605,,,
154,0.112379,112.379,,,
155,0.10507,105.07,,,
156,0.170773,170.773,,,
157,0.117843,117.843,,,
158,0.114353,114.353,,,
159,0.141335,141.335,,,
160,0.110105,110.105,,,
161,0.217547,217.547,,,
162,0.156824,156.824,,,
163,0.116144,116.144,,,
164,0.182101,182.101,,,
165,0.121242,121.242,,,
166,0.393735,393.735,,,
167,0.113571,113.571,,,
168,0.168883,168.883,,,
169,0.110419,110.419,,,
170,0.106398,106.398,,,
171,0.106991,106.991,,,
172,0.106651,106.651,,,
173,0.108877,108.877,,,
174,0.138882,138.882,,,
175,0.124543,124.543,,,
176,0.282083,282.083,,,
177,0.202527,202.527,,,
178,0.118859,118.859,,,
179,0.13084,130.84,,,
180,0.123256,123.256,,,
181,0.108094,108.094,,,
182,0.11131,111.31,,,
183,0.134772,134.772,,,
184,0.105928,105.928,,,
185,0.110161,110.161,,,
186,0.10546,105.46,,,
187,0.119388,119.388,,,
188,0.121487,121.487,,,
189,0.115441,115.441,,,
190,0.176248,176.248,,,
191,0.206922,206.922,,,
192,0.145738,145.738,,,
193,0.120067,120.067,,,
194,0.175651,175.651,,,
195,0.114855,114.855,,,
196,0.141935,141.935,,,
197,0.110387,110.387,,,
198,0.174001,174.001,,,
199,0.114725,114.725,,,
200,0.149645,149.645,,,
201,0.147777,147.777,,,
202,0.109976,109.976,,,
203,0.119163,119.163,,,
204,0.126907,126.907,,,
205,0.112095,112.095,,,
206,0.251102,251.102,,,
207,0.162307,162.307,,,
208,0.122206,122.206,,,
209,0.133887,133.887,,,
210,0.107399,107.399,,,
211,0.123537,123.537,,,
212,0.111208,111.208,,,
213,0.190382,190.382,,,
214,0.111509,111.509,,,
215,0.121383,121.383,,,
216,0.116209,116.209,,,
217,0.132563,132.563,,,
218,0.108759,108.759,,,
219,0.131546,131.546,,,
220,0.12406,124.06,,,
221,0.150264,150.264,,,
222,0.152029,152.029,,,
223,0.110928,110.928,,,
224,0.173766,173.766,,,
225,0.170575,170.575,,,
226,0.105499,105.499,,,
227,0.10829,108.29,,,
228,0.177531,177.531,,,
229,0.105867,105.867,,,
230,0.111793,111.793,,,
231,0.134717,134.717,,,
232,0.161229,161.229,,,
233,0.121774,121.774,,,
234,0.107219,107.219,,,
235,0.114086,114.086,,,
236,0.15697,156.97,,,
237,0.183869,183.869,,,
238,0.118282,118.282,,,
239,0.151136,151.136,,,
240,0.118313,118.313,,,
241,0.13134,131.34,,,
242,0.119295,119.295,,,
243,0.116882,116.882,,,
244,0.10824,108.24,,,
245,0.13359,133.59,,,
246,0.122475,122.475,,,
247,0.127553,127.553,,,
248,0.119629,119.629,,,
249,0.108333,108.333,,,
250,0.108171,108.171,,,
251,0.11936,119.36,,,
252,0.128926,128.926,,,
253,0.111011,111.011,,,
254,0.178549,178.549,,,
255,0.112702,112.702,,,
256,0.136049,136.049,,,
257,0.105933,105.933,,,
258,0.187796,187.796,,,
259,0.1155,115.5,,,
260,0.10925,109.25,,,
261,0.126522,126.522,,,
262,0.133489,133.489,,,
263,0.122742,122.742,,,
264,0.118385,118.385,,,
265,0.121382,121.382,,,
266,0.297152,297.152,,,
267,0.12021,120.21,,,
268,0.107036,107.036,,,
269,0.121592,121.592,,,
270,0.110462,110.462,,,
271,0.131565,131.565,,,
272,0.139336,139.336,,,
273,0.190947,190.947,,,
274,0.159262,159.262,,,
275,0.112061,112.061,,,
276,0.131202,131.202,,,
277,0.12077,120.77,,,
278,0.113658,113.658,,,
279,0.114733,114.733,,,
280,0.12396,123.96,,,
281,0.356183,356.183,,,
282,0.158074,158.074,,,
283,0.149357,149.357,,,
284,0.20655,206.55,,,
285,0.195075,195.075,,,
286,0.15891,158.91,,,
287,0.182029,182.029,,,
288,0.136121,136.121,,,
289,0.109683,109.683,,,
290,0.138842,138.842,,,
291,0.146992,146.992,,,
292,0.157244,157.244,,,
293,0.121908,121.908,,,
294,0.144483,144.483,,,
295,0.123877,123.877,,,
296,0.2587,258.7,,,
297,0.170399,170.399,,,
298,0.125738,125.738,,,
299,0.125619,125.619,,,
300,0.123709,123.709,,,
301,0.108671,108.671,,,
302,0.106769,106.769,,,
303,0.12432,124.32,,,
304,0.12418,124.18,,,
305,0.108657,108.657,,,
306,0.115263,115.263,,,
307,0.113878,113.878,,,
308,0.105617,105.617,,,
309,0.120833,120.833,,,
310,0.111493,111.493,,,
311,0.214292,214.292,,,
312,0.148339,148.339,,,
313,0.101354,101.354,,,
