Interval start,tcp_rtt,tcp_rtt (ms),,,time (ms)
0,0.098703,98.703,,min,76.846
1,0.110009,110.009,,max,624.683
2,0.110156,110.156,,avg,124.2203396
3,0.122946,122.946,,,
4,0.116,116,,,
5,0.115457,115.457,,,
6,0.168653,168.653,,,
7,0.102999,102.999,,,
8,0.099123,99.123,,,
9,0.112859,112.859,,,
10,0.169047,169.047,,,
11,0.100224,100.224,,,
12,0.121552,121.552,,,
13,0.117482,117.482,,,
14,0.104908,104.908,,,
15,0.088517,88.517,,,
16,0.088681,88.681,,,
17,0.09113,91.13,,,
18,0.085539,85.539,,,
19,0.176715,176.715,,,
20,0.101457,101.457,,,
21,0.138483,138.483,,,
22,0.091107,91.107,,,
23,0.111315,111.315,,,
24,0.09254,92.54,,,
25,0.143479,143.479,,,
26,0.106486,106.486,,,
27,0.095483,95.483,,,
28,0.090664,90.664,,,
29,0.144496,144.496,,,
30,0.116485,116.485,,,
31,0.149745,149.745,,,
32,0.122367,122.367,,,
33,0.169741,169.741,,,
34,0.138328,138.328,,,
35,0.113404,113.404,,,
36,0.293789,293.789,,,
37,0.102735,102.735,,,
38,0.090281,90.281,,,
39,0.094199,94.199,,,
40,0.197405,197.405,,,
41,0.098824,98.824,,,
42,0.100198,100.198,,,
43,0.118236,118.236,,,
44,0.087556,87.556,,,
45,0.093771,93.771,,,
46,0.158031,158.031,,,
47,0.103092,103.092,,,
48,0.264882,264.882,,,
49,0.214102,214.102,,,
50,0.122319,122.319,,,
51,0.152845,152.845,,,
52,0.089733,89.733,,,
53,0.083392,83.392,,,
54,0.097005,97.005,,,
55,0.114063,114.063,,,
56,0.087663,87.663,,,
57,0.08913,89.13,,,
58,0.131117,131.117,,,
59,0.099622,99.622,,,
60,0.103264,103.264,,,
61,0.114456,114.456,,,
62,0.112227,112.227,,,
63,0.11954,119.54,,,
64,0.148856,148.856,,,
65,0.25941,259.41,,,
66,0.149184,149.184,,,
67,0.178464,178.464,,,
68,0.161761,161.761,,,
69,0.11526,115.26,,,
70,0.198388,198.388,,,
71,0.161085,161.085,,,
72,0.122622,122.622,,,
73,0.148966,148.966,,,
74,0.116469,116.469,,,
75,0.133973,133.973,,,
76,0.117792,117.792,,,
77,0.096204,96.204,,,
78,0.172711,172.711,,,
79,0.20237,202.37,,,
80,0.108838,108.838,,,
81,0.157093,157.093,,,
82,0.107729,107.729,,,
83,0.089258,89.258,,,
84,0.09498,94.98,,,
85,0.106837,106.837,,,
86,0.089521,89.521,,,
87,0.086224,86.224,,,
88,0.087926,87.926,,,
89,0.104709,104.709,,,
90,0.100437,100.437,,,
91,0.093111,93.111,,,
92,0.08424,84.24,,,
93,0.205313,205.313,,,
94,0.144155,144.155,,,
95,0.088458,88.458,,,
96,0.193107,193.107,,,
97,0.109664,109.664,,,
98,0.100603,100.603,,,
99,0.11531,115.31,,,
100,0.195297,195.297,,,
101,0.115122,115.122,,,
102,0.113765,113.765,,,
103,0.100171,100.171,,,
104,0.115992,115.992,,,
105,0.102024,102.024,,,
106,0.110306,110.306,,,
107,0.079891,79.891,,,
108,0.177094,177.094,,,
109,0.20805,208.05,,,
110,0.086752,86.752,,,
111,0.103005,103.005,,,
112,0.088397,88.397,,,
113,0.081684,81.684,,,
114,0.088638,88.638,,,
115,0.10241,102.41,,,
116,0.102494,102.494,,,
117,0.082683,82.683,,,
118,0.119229,119.229,,,
119,0.088037,88.037,,,
120,0.101449,101.449,,,
121,0.097696,97.696,,,
122,0.116444,116.444,,,
123,0.120637,120.637,,,
124,0.11476,114.76,,,
125,0.114233,114.233,,,
126,0.197782,197.782,,,
127,0.122519,122.519,,,
128,0.094068,94.068,,,
129,0.087283,87.283,,,
130,0.184773,184.773,,,
131,0.090048,90.048,,,
132,0.084634,84.634,,,
133,0.099988,99.988,,,
134,0.102951,102.951,,,
135,0.112105,112.105,,,
136,0.076846,76.846,,,
137,0.106214,106.214,,,
138,0.117734,117.734,,,
139,0.178691,178.691,,,
140,0.090102,90.102,,,
141,0.119901,119.901,,,
142,0.090465,90.465,,,
143,0.085481,85.481,,,
144,0.08333,83.33,,,
145,0.092929,92.929,,,
146,0.093086,93.086,,,
147,0.099177,99.177,,,
148,0.094756,94.756,,,
149,0.115441,115.441,,,
150,0.090865,90.865,,,
151,0.112567,112.567,,,
152,0.092736,92.736,,,
153,0.135072,135.072,,,
154,0.132974,132.974,,,
155,0.100743,100.743,,,
156,0.192713,192.713,,,
157,0.121029,121.029,,,
158,0.134175,134.175,,,
159,0.131556,131.556,,,
160,0.134468,134.468,,,
161,0.102749,102.749,,,
162,0.104182,104.182,,,
163,0.189353,189.353,,,
164,0.138517,138.517,,,
165,0.146085,146.085,,,
166,0.124745,124.745,,,
167,0.101844,101.844,,,
168,0.257142,257.142,,,
169,0.159667,159.667,,,
170,0.098906,98.906,,,
171,0.10091,100.91,,,
172,0.107536,107.536,,,
173,0.103339,103.339,,,
174,0.152158,152.158,,,
175,0.110547,110.547,,,
176,0.110471,110.471,,,
177,0.099547,99.547,,,
178,0.087916,87.916,,,
179,0.085852,85.852,,,
180,0.105605,105.605,,,
181,0.096055,96.055,,,
182,0.101228,101.228,,,
183,0.14477,144.77,,,
184,0.144898,144.898,,,
185,0.106372,106.372,,,
186,0.207187,207.187,,,
187,0.099305,99.305,,,
188,0.093124,93.124,,,
189,0.088929,88.929,,,
190,0.190306,190.306,,,
191,0.116566,116.566,,,
192,0.140127,140.127,,,
193,0.095658,95.658,,,
194,0.093729,93.729,,,
195,0.122565,122.565,,,
196,0.115322,115.322,,,
197,0.104207,104.207,,,
198,0.306339,306.339,,,
199,0.204154,204.154,,,
200,0.091055,91.055,,,
201,0.158337,158.337,,,
202,0.099696,99.696,,,
203,0.098506,98.506,,,
204,0.103138,103.138,,,
205,0.102673,102.673,,,
206,0.114776,114.776,,,
207,0.097143,97.143,,,
208,0.081314,81.314,,,
209,0.124944,124.944,,,
210,0.092751,92.751,,,
211,0.096938,96.938,,,
212,0.097056,97.056,,,
213,0.123758,123.758,,,
214,0.152671,152.671,,,
215,0.110084,110.084,,,
216,0.123602,123.602,,,
217,0.092761,92.761,,,
218,0.102953,102.953,,,
219,0.085516,85.516,,,
220,0.200982,200.982,,,
221,0.154576,154.576,,,
222,0.092644,92.644,,,
223,0.11554,115.54,,,
224,0.104666,104.666,,,
225,0.114022,114.022,,,
226,0.161515,161.515,,,
227,0.374024,374.024,,,
228,0.569695,569.695,,,
229,0.624683,624.683,,,
230,0.447295,447.295,,,
231,0.142895,142.895,,,
232,0.100848,100.848,,,
233,0.101031,101.031,,,
234,0.085736,85.736,,,
235,0.121529,121.529,,,
236,0.090892,90.892,,,
237,0.098872,98.872,,,
238,0.129045,129.045,,,
239,0.102773,102.773,,,
240,0.11795,117.95,,,
241,0.096751,96.751,,,
242,0.098803,98.803,,,
243,0.111165,111.165,,,
244,0.093643,93.643,,,
245,0.107686,107.686,,,
246,0.193606,193.606,,,
247,0.10054,100.54,,,
248,0.095556,95.556,,,
249,0.108424,108.424,,,
250,0.19877,198.77,,,
251,0.11852,118.52,,,
252,0.085584,85.584,,,
253,0.086104,86.104,,,
254,0.088325,88.325,,,
255,0.079542,79.542,,,
256,0.114795,114.795,,,
257,0.099968,99.968,,,
258,0.160949,160.949,,,
259,0.182807,182.807,,,
260,0.09727,97.27,,,
261,0.121868,121.868,,,
262,0.114474,114.474,,,
263,0.098111,98.111,,,
264,0.116578,116.578,,,
265,0.144207,144.207,,,
266,0.099027,99.027,,,
267,0.117705,117.705,,,
268,0.082937,82.937,,,
269,0.091481,91.481,,,
270,0.091327,91.327,,,
271,0.082289,82.289,,,
272,0.156779,156.779,,,
273,0.114902,114.902,,,
274,0.127936,127.936,,,
275,0.088458,88.458,,,
276,0.161244,161.244,,,
277,0.105092,105.092,,,
278,0.11029,110.29,,,
279,0.086725,86.725,,,
280,0.198239,198.239,,,
281,0.108832,108.832,,,
282,0.112578,112.578,,,
283,0.095012,95.012,,,
284,0.096011,96.011,,,
285,0.093553,93.553,,,
286,0.090691,90.691,,,
287,0.086222,86.222,,,
288,0.169414,169.414,,,
289,0.198637,198.637,,,
290,0.091233,91.233,,,
291,0.118803,118.803,,,
292,0.095238,95.238,,,
293,0.114455,114.455,,,
294,0.092195,92.195,,,
295,0.116887,116.887,,,
296,0.105676,105.676,,,
297,0.080355,80.355,,,
298,0.108943,108.943,,,
299,0.084925,84.925,,,
300,0.085541,85.541,,,
301,0.102106,102.106,,,
302,0.093246,93.246,,,
303,0.214623,214.623,,,
304,0.140708,140.708,,,
305,0.082009,82.009,,,
306,0.170557,170.557,,,
307,0.101229,101.229,,,
308,0.151835,151.835,,,
309,0.091948,91.948,,,
310,0.175276,175.276,,,
311,0.117274,117.274,,,
312,0.10198,101.98,,,
313,0.085114,85.114,,,
314,0.093085,93.085,,,
315,0.10787,107.87,,,
316,0.105543,105.543,,,
317,0.098943,98.943,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
